employer,job_title,closing_date,publishing_date,job_description,city,country,region,job_description_upper,job_title_cleaned,job_title_tokenized,job_title_lemmatized,job_description_cleaned,job_description_tokenized,job_description_lemmatized
International Criminal Court,Associate Legal Officer ,13.01.2022,22.12.2022,"A minimum of four years (two years with an advanced university degree) of progressively responsible professional experience in a legal environment relevant to the work of the Court, and to the aforementioned duties and responsibilities, thorough theoretical and practical knowledge of the law governing the Court: public international law, international institutional law, and international criminal law, including the case law of the Court and other international criminal tribunals, knowledge of relevant (electronic) document and information management systems Fluency in English is required ",The Hague,Netherlands,Europe,1,associate legal officer ,"['associate', 'legal', 'officer']",associate legal officer,a minimum of four years  two years with an advanced university degree  of progressively responsible professional experience in a legal environment relevant to the work of the court  and to the aforementioned duties and responsibilities  thorough theoretical and practical knowledge of the law governing the court  public international law  international institutional law  and international criminal law  including the case law of the court and other international criminal tribunals  knowledge of relevant  electronic  document and information management systems fluency in english is required ,"['a', 'minimum', 'of', 'four', 'years', 'two', 'years', 'with', 'an', 'advanced', 'university', 'degree', 'of', 'progressively', 'responsible', 'professional', 'experience', 'in', 'a', 'legal', 'environment', 'relevant', 'to', 'the', 'work', 'of', 'the', 'court', 'and', 'to', 'the', 'aforementioned', 'duties', 'and', 'responsibilities', 'thorough', 'theoretical', 'and', 'practical', 'knowledge', 'of', 'the', 'law', 'governing', 'the', 'court', 'public', 'international', 'law', 'international', 'institutional', 'law', 'and', 'international', 'criminal', 'law', 'including', 'the', 'case', 'law', 'of', 'the', 'court', 'and', 'other', 'international', 'criminal', 'tribunals', 'knowledge', 'of', 'relevant', 'electronic', 'document', 'and', 'information', 'management', 'systems', 'fluency', 'in', 'english', 'is', 'required']",minimum four year two year advanced university degree progressively responsible professional legal environment court aforementioned duty thorough theoretical practical law governing court public international law international institutional law international criminal law including case law court international criminal tribunal electronic document information management system fluency english
International Criminal Court,Associate Case Officer ,04.05.2023,05.12.2022,"A minimum of two years of progressively responsible work experience (four years with a first-level university degree) in conducting threat/risk assessments, conducting protection operations, managing witnesses and recommending appropriate protection measures, demonstrated operational experience in a national or international witness protection programme Fluency in English is required ",The Hague,Netherlands,Europe,1,associate case officer ,"['associate', 'case', 'officer']",associate case officer,a minimum of two years of progressively responsible work experience  four years with a first level university degree  in conducting threat risk assessments  conducting protection operations  managing witnesses and recommending appropriate protection measures  demonstrated operational experience in a national or international witness protection programme fluency in english is required ,"['a', 'minimum', 'of', 'two', 'years', 'of', 'progressively', 'responsible', 'work', 'experience', 'four', 'years', 'with', 'a', 'first', 'level', 'university', 'degree', 'in', 'conducting', 'threat', 'risk', 'assessments', 'conducting', 'protection', 'operations', 'managing', 'witnesses', 'and', 'recommending', 'appropriate', 'protection', 'measures', 'demonstrated', 'operational', 'experience', 'in', 'a', 'national', 'or', 'international', 'witness', 'protection', 'programme', 'fluency', 'in', 'english', 'is', 'required']",minimum two year progressively responsible four year first level university degree conducting threat risk assessment conducting protection operation managing witness recommending appropriate protection measure demonstrated operational national international witness protection programme fluency english
United Nations Development Programme,Field Specialist ,23.02.2023,14.02.2023,"University degree in social work, psychology, human rights law, humanitarian and development work, or other relevant field related to work with children, gender, humanitarian and development issues, and GBV prevention and response, MA Degree would be considered an asset At least five years of previous experience in work in humanitarian setting, including coordination activities and supervision, at least two years of experience in direct work with vulnerable categories; working with unaccompanied children and refugee children would be considered as an asset, previous work with GBV survivors would be considered as asset, experience working on similar positions with international organizations/projects will be considered an advantage Fluency in English and BHS languages required ",Sarajevo,Bosnia and Herzegovina,Europe,4,field specialist ,"['field', 'specialist']",field specialist,university degree in social work  psychology  human rights law  humanitarian and development work  or other relevant field related to work with children  gender  humanitarian and development issues  and gbv prevention and response  ma degree would be considered an asset at least five years of previous experience in work in humanitarian setting  including coordination activities and supervision  at least two years of experience in direct work with vulnerable categories  working with unaccompanied children and refugee children would be considered as an asset  previous work with gbv survivors would be considered as asset  experience working on similar positions with international organizations projects will be considered an advantage fluency in english and bhs languages required ,"['university', 'degree', 'in', 'social', 'work', 'psychology', 'human', 'rights', 'law', 'humanitarian', 'and', 'development', 'work', 'or', 'other', 'relevant', 'field', 'related', 'to', 'work', 'with', 'children', 'gender', 'humanitarian', 'and', 'development', 'issues', 'and', 'gbv', 'prevention', 'and', 'response', 'ma', 'degree', 'would', 'be', 'considered', 'an', 'asset', 'at', 'least', 'five', 'years', 'of', 'previous', 'experience', 'in', 'work', 'in', 'humanitarian', 'setting', 'including', 'coordination', 'activities', 'and', 'supervision', 'at', 'least', 'two', 'years', 'of', 'experience', 'in', 'direct', 'work', 'with', 'vulnerable', 'categories', 'working', 'with', 'unaccompanied', 'children', 'and', 'refugee', 'children', 'would', 'be', 'considered', 'as', 'an', 'asset', 'previous', 'work', 'with', 'gbv', 'survivors', 'would', 'be', 'considered', 'as', 'asset', 'experience', 'working', 'on', 'similar', 'positions', 'with', 'international', 'organizations', 'projects', 'will', 'be', 'considered', 'an', 'advantage', 'fluency', 'in', 'english', 'and', 'bhs', 'languages', 'required']",university degree social psychology human right law humanitarian development field child gender humanitarian development issue gbv prevention response degree would considered asset least five year previous humanitarian setting including coordination activity supervision least two year direct vulnerable category working unaccompanied child refugee child would considered asset previous gbv survivor would considered asset working similar position international organization project considered advantage fluency english bh language
World Health Organization,Cybersecurity Operations and Analytics Engineer ,16.03.2023,25.02.2023,"A minimum of five years IT experience which at least two years at the international level and five years focused on IT security, extensive experience in working across multiple time zones without the need for face-to-face meetings, experience in ICT audit, compliance or governance, experience working in an environment where work hours are scheduled shifts corresponding to forecasted activity, experience working outside of core business hours, including early morning, late evening, overnight, weekends, and/or holidays as needed Expert knowledge of English ",Budapest,Hungary,Europe,4,cybersecurity operations and analytics engineer ,"['cybersecurity', 'operations', 'and', 'analytics', 'engineer']",cybersecurity operation analytics engineer,a minimum of five years it experience which at least two years at the international level and five years focused on it security  extensive experience in working across multiple time zones without the need for face to face meetings  experience in ict audit  compliance or governance  experience working in an environment where work hours are scheduled shifts corresponding to forecasted activity  experience working outside of core business hours  including early morning  late evening  overnight  weekends  and or holidays as needed expert knowledge of english ,"['a', 'minimum', 'of', 'five', 'years', 'it', 'experience', 'which', 'at', 'least', 'two', 'years', 'at', 'the', 'international', 'level', 'and', 'five', 'years', 'focused', 'on', 'it', 'security', 'extensive', 'experience', 'in', 'working', 'across', 'multiple', 'time', 'zones', 'without', 'the', 'need', 'for', 'face', 'to', 'face', 'meetings', 'experience', 'in', 'ict', 'audit', 'compliance', 'or', 'governance', 'experience', 'working', 'in', 'an', 'environment', 'where', 'work', 'hours', 'are', 'scheduled', 'shifts', 'corresponding', 'to', 'forecasted', 'activity', 'experience', 'working', 'outside', 'of', 'core', 'business', 'hours', 'including', 'early', 'morning', 'late', 'evening', 'overnight', 'weekends', 'and', 'or', 'holidays', 'as', 'needed', 'expert', 'knowledge', 'of', 'english']",minimum five year least two year international level five year focused security extensive working across multiple time zone without need face face meeting ict audit compliance governance working environment hour scheduled shift corresponding forecasted activity working outside core business hour including early morning late evening overnight weekend holiday needed expert english
United Nations Development Programme,Engineering Associate (Civil Engineering) ,09.03.2023,03.09.2023,"Secondary education, Bachelor’s Degree in civil engineering or similar would be desirable Minimum six years of relevant working experience in construction-related project management, in particular in the fields of Construction Engineering – Construction management with quality control of performed works, alternatively, if in possession of Bachelor’s degree, three years of relevant working experience would be required, good organizational and time management skills, displays cultural, gender, religion, race, nationality and age sensitivity and adaptability, demonstrates integrity by modeling ethical standards, focuses on impact and result for the client and responds positively to critical feedback, consistently approaches work with energy and a positive, constructive attitude, ability to work under very tight deadlines Excellent knowledge of written and spoken Serbian and working knowledge of English ",Belgrade,Serbia,Europe,0,engineering associate  civil engineering  ,"['engineering', 'associate', 'civil', 'engineering']",engineering associate civil engineering,secondary education  bachelor s degree in civil engineering or similar would be desirable minimum six years of relevant working experience in construction related project management  in particular in the fields of construction engineering   construction management with quality control of performed works  alternatively  if in possession of bachelor s degree  three years of relevant working experience would be required  good organizational and time management skills  displays cultural  gender  religion  race  nationality and age sensitivity and adaptability  demonstrates integrity by modeling ethical standards  focuses on impact and result for the client and responds positively to critical feedback  consistently approaches work with energy and a positive  constructive attitude  ability to work under very tight deadlines excellent knowledge of written and spoken serbian and working knowledge of english ,"['secondary', 'education', 'bachelor', 's', 'degree', 'in', 'civil', 'engineering', 'or', 'similar', 'would', 'be', 'desirable', 'minimum', 'six', 'years', 'of', 'relevant', 'working', 'experience', 'in', 'construction', 'related', 'project', 'management', 'in', 'particular', 'in', 'the', 'fields', 'of', 'construction', 'engineering', 'construction', 'management', 'with', 'quality', 'control', 'of', 'performed', 'works', 'alternatively', 'if', 'in', 'possession', 'of', 'bachelor', 's', 'degree', 'three', 'years', 'of', 'relevant', 'working', 'experience', 'would', 'be', 'required', 'good', 'organizational', 'and', 'time', 'management', 'skills', 'displays', 'cultural', 'gender', 'religion', 'race', 'nationality', 'and', 'age', 'sensitivity', 'and', 'adaptability', 'demonstrates', 'integrity', 'by', 'modeling', 'ethical', 'standards', 'focuses', 'on', 'impact', 'and', 'result', 'for', 'the', 'client', 'and', 'responds', 'positively', 'to', 'critical', 'feedback', 'consistently', 'approaches', 'work', 'with', 'energy', 'and', 'a', 'positive', 'constructive', 'attitude', 'ability', 'to', 'work', 'under', 'very', 'tight', 'deadlines', 'excellent', 'knowledge', 'of', 'written', 'and', 'spoken', 'serbian', 'and', 'working', 'knowledge', 'of', 'english']",secondary education bachelor degree civil engineering similar would desirable minimum six year working construction project management particular field construction engineering construction management quality control performed work alternatively possession bachelor degree three year working would good organizational time management skill display cultural gender religion race nationality age sensitivity adaptability demonstrates integrity modeling ethical standard focus impact result client responds positively critical feedback consistently approach energy positive constructive attitude tight deadline excellent written spoken serbian working english
World Food Programme,Business Support Assistant (Finance) ,11.09.2022,09.07.2022,"Four or more years of progressively responsible work experience in the relative business stream with experience in general administrative work, including at least two years in the field of finance, accounting, budget, audit or other related field Ability to communicate (written and oral) fluently in English, must be able to communicate in Filipino, and any other Philippine local languages ",Manila,Philippines,Asia,0,business support assistant  finance  ,"['business', 'support', 'assistant', 'finance']",business support assistant finance,four or more years of progressively responsible work experience in the relative business stream with experience in general administrative work  including at least two years in the field of finance  accounting  budget  audit or other related field ability to communicate  written and oral  fluently in english  must be able to communicate in filipino  and any other philippine local languages ,"['four', 'or', 'more', 'years', 'of', 'progressively', 'responsible', 'work', 'experience', 'in', 'the', 'relative', 'business', 'stream', 'with', 'experience', 'in', 'general', 'administrative', 'work', 'including', 'at', 'least', 'two', 'years', 'in', 'the', 'field', 'of', 'finance', 'accounting', 'budget', 'audit', 'or', 'other', 'related', 'field', 'ability', 'to', 'communicate', 'written', 'and', 'oral', 'fluently', 'in', 'english', 'must', 'be', 'able', 'to', 'communicate', 'in', 'filipino', 'and', 'any', 'other', 'philippine', 'local', 'languages']",four year progressively responsible relative business stream general administrative including least two year field finance accounting budget audit field communicate written oral fluently english must able communicate filipino philippine local language
United Nations World Food Programme,Social Protection Workforce Capacity ,17.09.2022,09.08.2022," Eight or more years of professional experience relevant to humanitarian work, in particular in social protection and learning/capacity development, in human resources, preferably contributing to food security and/or nutrition objectives: had experience working with governmental agencies and gained experience across the social protection policy cycle, has direct experience working across various programme types relevant to social protection (e.g. cash-transfer programmes, school feeding, public works/food assistance for assets, insurance programmes), has experience in the Human Resources Management, has experience designing and delivering learning and development curricula, has managed discussions with experts in other sectors of WFP expertise e.g., VAM, Nutrition, Supply Chain, IT Technology, etc., has experience shaping capacity building/strengthening strategies and developing the related material, has experience leading large multi-disciplinary teams Fluency in English is required ",Rome,Italy,Europe,3,social protection workforce capacity ,"['social', 'protection', 'workforce', 'capacity']",social protection workforce capacity, eight or more years of professional experience relevant to humanitarian work  in particular in social protection and learning capacity development  in human resources  preferably contributing to food security and or nutrition objectives  had experience working with governmental agencies and gained experience across the social protection policy cycle  has direct experience working across various programme types relevant to social protection  e g  cash transfer programmes  school feeding  public works food assistance for assets  insurance programmes   has experience in the human resources management  has experience designing and delivering learning and development curricula  has managed discussions with experts in other sectors of wfp expertise e g   vam  nutrition  supply chain  it technology  etc   has experience shaping capacity building strengthening strategies and developing the related material  has experience leading large multi disciplinary teams fluency in english is required ,"['eight', 'or', 'more', 'years', 'of', 'professional', 'experience', 'relevant', 'to', 'humanitarian', 'work', 'in', 'particular', 'in', 'social', 'protection', 'and', 'learning', 'capacity', 'development', 'in', 'human', 'resources', 'preferably', 'contributing', 'to', 'food', 'security', 'and', 'or', 'nutrition', 'objectives', 'had', 'experience', 'working', 'with', 'governmental', 'agencies', 'and', 'gained', 'experience', 'across', 'the', 'social', 'protection', 'policy', 'cycle', 'has', 'direct', 'experience', 'working', 'across', 'various', 'programme', 'types', 'relevant', 'to', 'social', 'protection', 'e', 'g', 'cash', 'transfer', 'programmes', 'school', 'feeding', 'public', 'works', 'food', 'assistance', 'for', 'assets', 'insurance', 'programmes', 'has', 'experience', 'in', 'the', 'human', 'resources', 'management', 'has', 'experience', 'designing', 'and', 'delivering', 'learning', 'and', 'development', 'curricula', 'has', 'managed', 'discussions', 'with', 'experts', 'in', 'other', 'sectors', 'of', 'wfp', 'expertise', 'e', 'g', 'vam', 'nutrition', 'supply', 'chain', 'it', 'technology', 'etc', 'has', 'experience', 'shaping', 'capacity', 'building', 'strengthening', 'strategies', 'and', 'developing', 'the', 'related', 'material', 'has', 'experience', 'leading', 'large', 'multi', 'disciplinary', 'teams', 'fluency', 'in', 'english', 'is', 'required']",eight year professional humanitarian particular social protection learning capacity development human resource preferably contributing food security nutrition objective working governmental agency gained across social protection policy cycle direct working across various programme type social protection e g cash transfer programme school feeding public work food assistance asset insurance programme human resource management designing delivering learning development curriculum managed discussion expert sector wfp expertise e g vam nutrition supply chain technology etc shaping capacity building strengthening strategy developing material leading large multi disciplinary team fluency english
UNICEF,"Statistics Specialist (Immunization), Data & Analytics ",05.06.2023,25.05.2023,"A minimum of five years of relevant work experience, at the national and international levels in immunization and other public health interventions with strong skills in statistical modeling and data visualizations and analytics, required, experience at the national and international levels in data analysis, data collection, measurement, methodological development and other areas of applied statistics, data interpretation and use, required, expertise in the analysis of household survey data, data obtained from population censuses, from administrative records and other sources, required, strong experience with data visualization tools, i.e. Shiny (preferred), Tableau or PowerBI Fluency in English is required, knowledge of another official UN language (Arabic, Chinese, French, Russian or Spanish) or a local language is an asset ",United States,United States,Northern America,2,statistics specialist  immunization   data   analytics ,"['statistics', 'specialist', 'immunization', 'data', 'analytics']",statistic specialist immunization data analytics,a minimum of five years of relevant work experience  at the national and international levels in immunization and other public health interventions with strong skills in statistical modeling and data visualizations and analytics  required  experience at the national and international levels in data analysis  data collection  measurement  methodological development and other areas of applied statistics  data interpretation and use  required  expertise in the analysis of household survey data  data obtained from population censuses  from administrative records and other sources  required  strong experience with data visualization tools  i e  shiny  preferred   tableau or powerbi fluency in english is required  knowledge of another official un language  arabic  chinese  french  russian or spanish  or a local language is an asset ,"['a', 'minimum', 'of', 'five', 'years', 'of', 'relevant', 'work', 'experience', 'at', 'the', 'national', 'and', 'international', 'levels', 'in', 'immunization', 'and', 'other', 'public', 'health', 'interventions', 'with', 'strong', 'skills', 'in', 'statistical', 'modeling', 'and', 'data', 'visualizations', 'and', 'analytics', 'required', 'experience', 'at', 'the', 'national', 'and', 'international', 'levels', 'in', 'data', 'analysis', 'data', 'collection', 'measurement', 'methodological', 'development', 'and', 'other', 'areas', 'of', 'applied', 'statistics', 'data', 'interpretation', 'and', 'use', 'required', 'expertise', 'in', 'the', 'analysis', 'of', 'household', 'survey', 'data', 'data', 'obtained', 'from', 'population', 'censuses', 'from', 'administrative', 'records', 'and', 'other', 'sources', 'required', 'strong', 'experience', 'with', 'data', 'visualization', 'tools', 'i', 'e', 'shiny', 'preferred', 'tableau', 'or', 'powerbi', 'fluency', 'in', 'english', 'is', 'required', 'knowledge', 'of', 'another', 'official', 'un', 'language', 'arabic', 'chinese', 'french', 'russian', 'or', 'spanish', 'or', 'a', 'local', 'language', 'is', 'an', 'asset']",minimum five year national international level immunization public health intervention strong skill statistical modeling data visualization analytics national international level data analysis data collection measurement methodological development area applied statistic data interpretation use expertise analysis household survey data data obtained population census administrative record source strong data visualization tool e shiny preferred tableau powerbi fluency english another official un language arabic chinese french russian spanish local language asset
International Atomic Energy Agency,Equipment Performance Monitoring Engineer ,11.04.2023,15.03.2023,"Bachelor’s Degree, University degree in Engineering, Statistical Analysis or related field Minimum of five years of working experience in equipment failure analysis and in the development/implementation of equipment performance monitoring, incident and problem management, minimum of three years of experience in preventive maintenance systems, previous demonstrated experience in data analysis and management of database systems, strong interpersonal skills with the ability to work effectively and efficiently in connection with multiple stakeholders simultaneously in multidisciplinary/multicultural teams with respect and sensitivity for diversity Excellent oral and written command of English, knowledge of other official IAEA languages (Arabic, Chinese, French, Russian and Spanish) is an asset ",Vienna,Austria,Europe,1,equipment performance monitoring engineer ,"['equipment', 'performance', 'monitoring', 'engineer']",equipment performance monitoring engineer,bachelor s degree  university degree in engineering  statistical analysis or related field minimum of five years of working experience in equipment failure analysis and in the development implementation of equipment performance monitoring  incident and problem management  minimum of three years of experience in preventive maintenance systems  previous demonstrated experience in data analysis and management of database systems  strong interpersonal skills with the ability to work effectively and efficiently in connection with multiple stakeholders simultaneously in multidisciplinary multicultural teams with respect and sensitivity for diversity excellent oral and written command of english  knowledge of other official iaea languages  arabic  chinese  french  russian and spanish  is an asset ,"['bachelor', 's', 'degree', 'university', 'degree', 'in', 'engineering', 'statistical', 'analysis', 'or', 'related', 'field', 'minimum', 'of', 'five', 'years', 'of', 'working', 'experience', 'in', 'equipment', 'failure', 'analysis', 'and', 'in', 'the', 'development', 'implementation', 'of', 'equipment', 'performance', 'monitoring', 'incident', 'and', 'problem', 'management', 'minimum', 'of', 'three', 'years', 'of', 'experience', 'in', 'preventive', 'maintenance', 'systems', 'previous', 'demonstrated', 'experience', 'in', 'data', 'analysis', 'and', 'management', 'of', 'database', 'systems', 'strong', 'interpersonal', 'skills', 'with', 'the', 'ability', 'to', 'work', 'effectively', 'and', 'efficiently', 'in', 'connection', 'with', 'multiple', 'stakeholders', 'simultaneously', 'in', 'multidisciplinary', 'multicultural', 'teams', 'with', 'respect', 'and', 'sensitivity', 'for', 'diversity', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english', 'knowledge', 'of', 'other', 'official', 'iaea', 'languages', 'arabic', 'chinese', 'french', 'russian', 'and', 'spanish', 'is', 'an', 'asset']",bachelor degree university degree engineering statistical analysis field minimum five year working equipment failure analysis development implementation equipment performance monitoring incident problem management minimum three year preventive maintenance system previous demonstrated data analysis management database system strong interpersonal skill effectively efficiently connection multiple stakeholder simultaneously multidisciplinary multicultural team respect sensitivity diversity excellent oral written command english official iaea language arabic chinese french russian spanish asset
United Nations Development Programme,Procurement Assistant ,29.05.2023,17.05.2023,"Secondary Education with specialized procurement training Five years of relevant experience with Secondary Education or two years of relevant experience with Bachelor’s degree, relevant procurement and/or administrative experience is required at the national or international level, experience in the usage of computers and office software packages (MS Word, Excel, etc) and experience in handling of web-based management systems Fluency in Spanish, working knowledge of English ",Mexico,Mexico,Latin America and the Caribbean,1,procurement assistant ,"['procurement', 'assistant']",procurement assistant,secondary education with specialized procurement training five years of relevant experience with secondary education or two years of relevant experience with bachelor s degree  relevant procurement and or administrative experience is required at the national or international level  experience in the usage of computers and office software packages  ms word  excel  etc  and experience in handling of web based management systems fluency in spanish  working knowledge of english ,"['secondary', 'education', 'with', 'specialized', 'procurement', 'training', 'five', 'years', 'of', 'relevant', 'experience', 'with', 'secondary', 'education', 'or', 'two', 'years', 'of', 'relevant', 'experience', 'with', 'bachelor', 's', 'degree', 'relevant', 'procurement', 'and', 'or', 'administrative', 'experience', 'is', 'required', 'at', 'the', 'national', 'or', 'international', 'level', 'experience', 'in', 'the', 'usage', 'of', 'computers', 'and', 'office', 'software', 'packages', 'ms', 'word', 'excel', 'etc', 'and', 'experience', 'in', 'handling', 'of', 'web', 'based', 'management', 'systems', 'fluency', 'in', 'spanish', 'working', 'knowledge', 'of', 'english']",secondary education specialized procurement training five year secondary education two year bachelor degree procurement administrative national international level usage computer office software package m word excel etc handling web based management system fluency spanish working english
World Health Organization,Technical Officer (Evidence and Emerging AMR) ,16.01.2023,17.12.2022,"A first level university degree in Health Sciences such as medicine, public health, or biology, related to the functions of the position, post-graduate training with a focus on infectious disease A first level university degree in Health Sciences such as medicine, public health, or biology, related to the functions of the position, post-graduate training with a focus on infectious disease, at least five years of progressively responsible professional experience in disease and AMR surveillance and developing policies that contribute to preventing and controlling infectious disease(s), demonstrated experience at the international level, experience in assisting the development of infectious disease surveillance in low and middle-income countries (as per World Bank classification), proven experience in writing reports and technical documents, proven experience in developing methods and tools for and implementing AMR surveillance, experience in the development of guidelines and policies, previous experience in working with UN agencies and other relevant international organisations, proven knowledge of technical aspects of surveillance of infectious diseases, including methods and tools for data collection and reporting Fluency in English is required ",Geneva,Switzerland,Europe,5,technical officer  evidence and emerging amr  ,"['technical', 'officer', 'evidence', 'and', 'emerging', 'amr']",technical officer evidence emerging amr,a first level university degree in health sciences such as medicine  public health  or biology  related to the functions of the position  post graduate training with a focus on infectious disease a first level university degree in health sciences such as medicine  public health  or biology  related to the functions of the position  post graduate training with a focus on infectious disease  at least five years of progressively responsible professional experience in disease and amr surveillance and developing policies that contribute to preventing and controlling infectious disease s   demonstrated experience at the international level  experience in assisting the development of infectious disease surveillance in low and middle income countries  as per world bank classification   proven experience in writing reports and technical documents  proven experience in developing methods and tools for and implementing amr surveillance  experience in the development of guidelines and policies  previous experience in working with un agencies and other relevant international organisations  proven knowledge of technical aspects of surveillance of infectious diseases  including methods and tools for data collection and reporting fluency in english is required ,"['a', 'first', 'level', 'university', 'degree', 'in', 'health', 'sciences', 'such', 'as', 'medicine', 'public', 'health', 'or', 'biology', 'related', 'to', 'the', 'functions', 'of', 'the', 'position', 'post', 'graduate', 'training', 'with', 'a', 'focus', 'on', 'infectious', 'disease', 'a', 'first', 'level', 'university', 'degree', 'in', 'health', 'sciences', 'such', 'as', 'medicine', 'public', 'health', 'or', 'biology', 'related', 'to', 'the', 'functions', 'of', 'the', 'position', 'post', 'graduate', 'training', 'with', 'a', 'focus', 'on', 'infectious', 'disease', 'at', 'least', 'five', 'years', 'of', 'progressively', 'responsible', 'professional', 'experience', 'in', 'disease', 'and', 'amr', 'surveillance', 'and', 'developing', 'policies', 'that', 'contribute', 'to', 'preventing', 'and', 'controlling', 'infectious', 'disease', 's', 'demonstrated', 'experience', 'at', 'the', 'international', 'level', 'experience', 'in', 'assisting', 'the', 'development', 'of', 'infectious', 'disease', 'surveillance', 'in', 'low', 'and', 'middle', 'income', 'countries', 'as', 'per', 'world', 'bank', 'classification', 'proven', 'experience', 'in', 'writing', 'reports', 'and', 'technical', 'documents', 'proven', 'experience', 'in', 'developing', 'methods', 'and', 'tools', 'for', 'and', 'implementing', 'amr', 'surveillance', 'experience', 'in', 'the', 'development', 'of', 'guidelines', 'and', 'policies', 'previous', 'experience', 'in', 'working', 'with', 'un', 'agencies', 'and', 'other', 'relevant', 'international', 'organisations', 'proven', 'knowledge', 'of', 'technical', 'aspects', 'of', 'surveillance', 'of', 'infectious', 'diseases', 'including', 'methods', 'and', 'tools', 'for', 'data', 'collection', 'and', 'reporting', 'fluency', 'in', 'english', 'is', 'required']",first level university degree health science medicine public health biology function post graduate training focus infectious disease first level university degree health science medicine public health biology function post graduate training focus infectious disease least five year progressively responsible professional disease amr surveillance developing policy contribute preventing controlling infectious disease demonstrated international level assisting development infectious disease surveillance low middle income country per world bank classification proven writing report technical document proven developing method tool implementing amr surveillance development guideline policy previous working un agency international organisation proven technical aspect surveillance infectious disease including method tool data collection reporting fluency english
United Nations Development Programme,Procurement Assistant ,18.04.2023,04.06.2023,"Secondary Education is required, University Degree in Business or Public Administration or related fields will be given due consideration Minimum five years (with Secondary Education), or two years (with University Degree) of progressively responsible administrative or procurement experience is required at the national or international level, experience in the usage of computers and office software packages (MS Word, Excel, etc.) and knowledge of automated procurement systems, experience in handling of web-based management systems, previous experience of working with UN/Development organization will be an added advantage, knowledge and experience in processing of Request for Quotations (RFQ), Request for Proposals (RFP), Purchase Orders, etc. would be an advantage, experience in dealing and coordinating with suppliers and clients will be an added advantage, ability to manage communications internally and externally, through media, social media and other appropriate channels Fluency in English and Thai ",Bangkok,Thailand,Asia,3,procurement assistant ,"['procurement', 'assistant']",procurement assistant,secondary education is required  university degree in business or public administration or related fields will be given due consideration minimum five years  with secondary education   or two years  with university degree  of progressively responsible administrative or procurement experience is required at the national or international level  experience in the usage of computers and office software packages  ms word  excel  etc   and knowledge of automated procurement systems  experience in handling of web based management systems  previous experience of working with un development organization will be an added advantage  knowledge and experience in processing of request for quotations  rfq   request for proposals  rfp   purchase orders  etc  would be an advantage  experience in dealing and coordinating with suppliers and clients will be an added advantage  ability to manage communications internally and externally  through media  social media and other appropriate channels fluency in english and thai ,"['secondary', 'education', 'is', 'required', 'university', 'degree', 'in', 'business', 'or', 'public', 'administration', 'or', 'related', 'fields', 'will', 'be', 'given', 'due', 'consideration', 'minimum', 'five', 'years', 'with', 'secondary', 'education', 'or', 'two', 'years', 'with', 'university', 'degree', 'of', 'progressively', 'responsible', 'administrative', 'or', 'procurement', 'experience', 'is', 'required', 'at', 'the', 'national', 'or', 'international', 'level', 'experience', 'in', 'the', 'usage', 'of', 'computers', 'and', 'office', 'software', 'packages', 'ms', 'word', 'excel', 'etc', 'and', 'knowledge', 'of', 'automated', 'procurement', 'systems', 'experience', 'in', 'handling', 'of', 'web', 'based', 'management', 'systems', 'previous', 'experience', 'of', 'working', 'with', 'un', 'development', 'organization', 'will', 'be', 'an', 'added', 'advantage', 'knowledge', 'and', 'experience', 'in', 'processing', 'of', 'request', 'for', 'quotations', 'rfq', 'request', 'for', 'proposals', 'rfp', 'purchase', 'orders', 'etc', 'would', 'be', 'an', 'advantage', 'experience', 'in', 'dealing', 'and', 'coordinating', 'with', 'suppliers', 'and', 'clients', 'will', 'be', 'an', 'added', 'advantage', 'ability', 'to', 'manage', 'communications', 'internally', 'and', 'externally', 'through', 'media', 'social', 'media', 'and', 'other', 'appropriate', 'channels', 'fluency', 'in', 'english', 'and', 'thai']",secondary education university degree business public administration field given due consideration minimum five year secondary education two year university degree progressively responsible administrative procurement national international level usage computer office software package m word excel etc automated procurement system handling web based management system previous working un development organization added advantage processing request quotation rfq request proposal rfp purchase order etc would advantage dealing coordinating supplier client added advantage manage communication internally externally medium social medium appropriate channel fluency english thai
